DATA    	model_parallel_NPU_group: 2									
32											
A100_L0	1	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L1	1	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L2	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L3	1	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L4	1	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L5	0	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L6	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L7	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L8	0	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L9	0	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L10	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L11	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L12	0	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L13	0	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L14	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L15	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L16	0	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L17	0	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L18	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L19	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L20	0	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L21	0	3145728	NONE	0	2162688	NONE	8388608	2228224	NONE	33554432	10
A100_L22	0	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L23	1	3145728	NONE	0	2162688	NONE	0	2228224	NONE	33554432	10
A100_L24	1	768	NONE	0	768	NONE	0	768	NONE	0	10
A100_L25	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L26	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L27	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L28	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L29	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L30	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
A100_L31	1	1769472	ALLGATHER	73728000	1217536	NONE	8388608	1253376	NONE	18432000	10
